part_of_collection,budget,genres,id,imdb_id,overview,popularity,poster_path,production_companies,production_countries,release_date,revenue,runtime,spoken_languages,tagline,title,vote_average,vote_count
False,160000000,"[{u'id': 14, u'name': u'Fantasy'}, {u'id': 10402, u'name': u'Music'}, {u'id': 10749, u'name': u'Romance'}]",321612,2771200,"[u""A live-action adaptation of Disney's version of the classic 'Beauty and the Beast' tale of a cursed prince and a beautiful young woman who helps him break the spell.""]",179.45132,/tWqifoYuwLETmmasnGHO7xBjEtt.jpg,"[{u'name': u'Walt Disney Pictures', u'id': 2}, {u'name': u'Mandeville Films', u'id': 10227}]","[{u'iso_3166_1': u'US', u'name': u'United States of America'}]",3/17/2017,877017934,129.0,"[{u'iso_639_1': u'en', u'name': u'English'}]",['Be our guest.'],['Beauty and the Beast'],7.1,1260
True,97000000,"[{u'id': 28, u'name': u'Action'}, {u'id': 18, u'name': u'Drama'}, {u'id': 878, u'name': u'Science Fiction'}]",263115,3315342,"[u""In the near future, a weary Logan cares for an ailing Professor X in a hide out on the Mexican border. But Logan's attempts to hide from the world and his legacy are up-ended when a young mutant arrives, being pursued by dark forces.""]",116.369877,/45Y1G5FEgttPAwjTYic6czC9xCn.jpg,"[{u'name': u'Twentieth Century Fox Film Corporation', u'id': 306}, {u'name': u""Donners' Company"", u'id': 431}, {u'name': u'Marvel Entertainment', u'id': 7505}, {u'name': u'TSG Entertainment', u'id': 22213}]","[{u'iso_3166_1': u'US', u'name': u'United States of America'}]",2/28/2017,585551399,141.0,"[{u'iso_639_1': u'en', u'name': u'English'}]",['His Time Has Come'],['Logan'],7.6,2078
False,75000000,"[{u'id': 16, u'name': u'Animation'}, {u'id': 35, u'name': u'Comedy'}, {u'id': 18, u'name': u'Drama'}, {u'id': 10751, u'name': u'Family'}, {u'id': 10402, u'name': u'Music'}]",335797,3470600,[u'A koala named Buster recruits his best friend to help him drum up business for his theater by hosting a singing competition.'],79.989984,/s9ye87pvq2IaDvjv9x4IOXVjvA7.jpg,"[{u'name': u'Universal Pictures', u'id': 33}, {u'name': u'Fuji Television Network', u'id': 3341}, {u'name': u'Dentsu', u'id': 6452}, {u'name': u'Illumination Entertainment', u'id': 6704}]","[{u'iso_3166_1': u'US', u'name': u'United States of America'}]",11/23/2016,601303829,108.0,"[{u'iso_639_1': u'en', u'name': u'English'}, {u'iso_639_1': u'ja', u'name': u'\u65e5\u672c\u8a9e'}, {u'iso_639_1': u'uk', u'name': u'\u0423\u043a\u0440\u0430\u0457\u043d\u0441\u044c\u043a\u0438\u0439'}]",['Auditions begin 2016.'],['Sing'],6.7,1007
False,190000000,"[{u'id': 878, u'name': u'Science Fiction'}, {u'id': 28, u'name': u'Action'}, {u'id': 12, u'name': u'Adventure'}, {u'id': 14, u'name': u'Fantasy'}]",293167,3731562,"[u'Explore the mysterious and dangerous home of the king of the apes as a team of explorers ventures deep inside the treacherous, primordial island.']",60.933195,/aoUyphk4nwffrwlZRaOa0eijgpr.jpg,"[{u'name': u'Warner Bros.', u'id': 6194}, {u'name': u'Legendary Entertainment', u'id': 84419}]","[{u'iso_3166_1': u'US', u'name': u'United States of America'}]",3/8/2017,478935658,118.0,"[{u'iso_639_1': u'en', u'name': u'English'}]",['All hail the king'],['Kong: Skull Island'],6.1,876
True,150000000,"[{u'id': 28, u'name': u'Action'}, {u'id': 12, u'name': u'Adventure'}, {u'id': 878, u'name': u'Science Fiction'}, {u'id': 53, u'name': u'Thriller'}]",135397,369610,"[u'Twenty-two years after the events of Jurassic Park, Isla Nublar now features a fully functioning dinosaur theme park, Jurassic World, as originally envisioned by John Hammond.']",50.976724,/jjBgi2r5cRt36xF6iNUEhzscEcb.jpg,"[{u'name': u'Universal Studios', u'id': 13}, {u'name': u'Amblin Entertainment', u'id': 56}, {u'name': u'Legendary Pictures', u'id': 923}, {u'name': u'Fuji Television Network', u'id': 3341}, {u'name': u'Dentsu', u'id': 6452}]","[{u'iso_3166_1': u'US', u'name': u'United States of America'}]",6/9/2015,1513528810,124.0,"[{u'iso_639_1': u'en', u'name': u'English'}]",['The park is open.'],['Jurassic World'],6.5,6716
True,180000000,"[{u'id': 12, u'name': u'Adventure'}, {u'id': 28, u'name': u'Action'}, {u'id': 14, u'name': u'Fantasy'}]",259316,3183660,"[u'In 1926, Newt Scamander arrives at the Magical Congress of the United States of America with a magically expanded briefcase, which houses a number of dangerous creatures and their habitats. When the creatures escape from the briefcase, it sends the American wizarding authorities after Newt, and threatens to strain even further the state of magical and non-magical relations.']",39.553052,/gri0DDxsERr6B2sOR1fGLxLpSLx.jpg,"[{u'name': u'Heyday films', u'id': 437}, {u'name': u'Warner Bros.', u'id': 6194}]","[{u'iso_3166_1': u'GB', u'name': u'United Kingdom'}, {u'iso_3166_1': u'US', u'name': u'United States of America'}]",11/16/2016,809342332,133.0,"[{u'iso_639_1': u'en', u'name': u'English'}]","[""From J.K. Rowling's wizarding world.""]",['Fantastic Beasts and Where to Find Them'],7.0,3117
True,200000000,"[{u'id': 12, u'name': u'Adventure'}, {u'id': 16, u'name': u'Animation'}, {u'id': 35, u'name': u'Comedy'}, {u'id': 10751, u'name': u'Family'}]",127380,2277860,[u'Dory is reunited with her friends Nemo and Marlin in the search for answers about her past. What can she remember? Who are her parents? And where did she learn to speak Whale?'],33.089495,/z09QAf8WbZncbitewNk6lKYMZsh.jpg,"[{u'name': u'Walt Disney Pictures', u'id': 2}, {u'name': u'Pixar Animation Studios', u'id': 3}]","[{u'iso_3166_1': u'US', u'name': u'United States of America'}]",6/16/2016,1028131226,97.0,"[{u'iso_639_1': u'en', u'name': u'English'}]","[""An unforgettable journey she probably won't remember.""]",['Finding Dory'],6.7,2911
False,110000000,"[{u'id': 28, u'name': u'Action'}, {u'id': 18, u'name': u'Drama'}, {u'id': 878, u'name': u'Science Fiction'}]",315837,1219827,"[u""In the near future, Major is the first of her kind: a human saved from a terrible crash, who is cyber-enhanced to be a perfect soldier devoted to stopping the world's most dangerous criminals.""]",41.800777,/myRzRzCxdfUWjkJWgpHHZ1oGkJd.jpg,"[{u'name': u'Paramount Pictures', u'id': 4}, {u'name': u'DreamWorks SKG', u'id': 27}, {u'name': u'Grosvenor Park Productions', u'id': 17449}]","[{u'iso_3166_1': u'US', u'name': u'United States of America'}]",3/29/2017,58776033,106.0,"[{u'iso_639_1': u'en', u'name': u'English'}]",[''],['Ghost in the Shell'],6.5,229
False,165000000,"[{u'id': 12, u'name': u'Adventure'}, {u'id': 18, u'name': u'Drama'}, {u'id': 878, u'name': u'Science Fiction'}]",157336,816692,[u'Interstellar chronicles the adventures of a group of explorers who make use of a newly discovered wormhole to surpass the limitations on human space travel and conquer the vast distances involved in an interstellar voyage.'],34.594463,/nBNZadXqJSdt05SHLqgT0HuC5Gm.jpg,"[{u'name': u'Paramount Pictures', u'id': 4}, {u'name': u'Legendary Pictures', u'id': 923}, {u'name': u'Warner Bros.', u'id': 6194}, {u'name': u'Syncopy', u'id': 9996}, {u'name': u'Lynda Obst Productions', u'id': 13769}]","[{u'iso_3166_1': u'CA', u'name': u'Canada'}, {u'iso_3166_1': u'US', u'name': u'United States of America'}, {u'iso_3166_1': u'GB', u'name': u'United Kingdom'}]",11/5/2014,675120017,169.0,"[{u'iso_639_1': u'en', u'name': u'English'}]",['Mankind was born on Earth. It was never meant to die here.'],['Interstellar'],8.0,8058
False,58000000,"[{u'id': 27, u'name': u'Horror'}, {u'id': 878, u'name': u'Science Fiction'}, {u'id': 53, u'name': u'Thriller'}]",395992,5442430,"[u'The six-member crew of the International Space Station is tasked with studying a sample from Mars that may be the first proof of extra-terrestrial life, which proves more intelligent than ever expected.']",31.221253,/h2mhfbEBGABSHo2vXG1ECMKAJa7.jpg,"[{u'name': u'Columbia Pictures', u'id': 5}, {u'name': u'Skydance Productions', u'id': 6277}, {u'name': u'Sony Pictures Entertainment (SPE)', u'id': 7431}, {u'name': u'Nvizage', u'id': 82925}]","[{u'iso_3166_1': u'US', u'name': u'United States of America'}]",3/23/2017,50969239,103.0,"[{u'iso_639_1': u'cn', u'name': u'\u5e7f\u5dde\u8bdd / \u5ee3\u5dde\u8a71'}, {u'iso_639_1': u'en', u'name': u'English'}, {u'iso_639_1': u'ja', u'name': u'\u65e5\u672c\u8a9e'}]",['Be careful what you search for'],['Life'],6.1,218
