part_of_collection,budget,popularity,production_companies,release_month,release_year,revenue,runtime,spoken_languages,vote_average,vote_count,animation department,art department,camera and electrical department,cast,casting department,costume department,distributors,editorial department,music department,rating,visual effects,votes,genre,overview_length,tagline_length,plot_length,plot_outline_length,mpaa_rating_text_length,id,mpaa_rating_NR,mpaa_rating_PG,mpaa_rating_PG-13,mpaa_rating_R,overview_cluster_0,overview_cluster_1,overview_cluster_2,overview_cluster_3,overview_cluster_4,overview_cluster_5,overview_cluster_6,tagline_cluster_0,tagline_cluster_1,tagline_cluster_2,tagline_cluster_3,tagline_cluster_4,plot_cluster_0,plot_cluster_1,plot_cluster_2,plot_cluster_3,plot_cluster_4,plot_cluster_5,plot_cluster_6,plot_cluster_7,plot_cluster_8,plot_cluster_9,plot outline_cluster_0,plot outline_cluster_1,plot outline_cluster_2,plot outline_cluster_3,plot outline_cluster_4,plot outline_cluster_5,plot outline_cluster_6,plot outline_cluster_7,plot outline_cluster_8,plot outline_cluster_9,mpaa_rating_text_cluster_0,mpaa_rating_text_cluster_1,mpaa_rating_text_cluster_2,mpaa_rating_text_cluster_3,mpaa_rating_text_cluster_4,mpaa_rating_text_cluster_5,mpaa_rating_text_cluster_6,mpaa_rating_text_cluster_7,mpaa_rating_text_cluster_8,mpaa_rating_text_cluster_9,poster_path,pp
True,4000000,0.69675,2,11,1981,125728258,94.0,1,6.1,144,0.0,9.0,19.0,44.0,1.0,3.0,24.0,3.0,2.0,6.2,0.0,32315.0,Comedy,192,66,1783,204,0,10246,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10246,poster_images/10246-Porky's.jpg
False,0,0.157579,1,4,1995,0,105.0,1,7.0,1,0.0,9.0,12.0,39.0,1.0,1.0,3.0,1.0,1.0,5.9,0.0,1148.0,Action,388,60,388,104,23,42706,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42706,poster_images/42706-Frank & Jesse.jpg
False,0,0.162032,2,3,1996,0,135.0,1,5.5,11,0.0,10.0,16.0,56.0,4.0,8.0,6.0,4.0,11.0,7.1,0.0,2913.0,Drama,211,53,827,92,28,46827,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46827,poster_images/46827-Rasputin.jpg
False,48000000,1.556948,5,12,2000,207515725,148.0,2,6.9,434,0.0,56.0,31.0,149.0,5.0,11.0,53.0,9.0,15.0,7.6,20.0,175099.0,Drama,552,22,278,271,68,1900,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1900,poster_images/1900-Traffic.jpg
False,0,0.310952,1,8,2013,0,52.0,3,5.7,6,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,7.3,14.0,457.0,Documentary,403,75,684,105,0,237277,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237277,poster_images/237277-Our Universe 3D.jpg
False,62000,0.32302,1,4,1981,0,81.0,1,6.4,56,0.0,0.0,8.0,97.0,0.0,0.0,18.0,4.0,7.0,6.8,0.0,5761.0,Drama,250,56,679,201,0,22171,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22171,poster_images/22171-Ms .45.jpg
False,70000000,1.706476,3,8,1989,90000098,139.0,1,7.1,660,7.0,60.0,60.0,40.0,1.0,3.0,43.0,21.0,8.0,7.6,192.0,136897.0,Thriller,303,81,275,134,34,2756,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2756,poster_images/2756-The Abyss.jpg
False,0,0.202317,1,10,1939,0,87.0,1,6.4,17,0.0,1.0,0.0,44.0,0.0,0.0,14.0,0.0,8.0,6.9,0.0,4610.0,Comedy,300,24,299,115,0,22553,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22553,poster_images/22553-At the Circus.jpg
False,75000000,0.24393,1,10,2001,54249294,89.0,1,5.3,83,0.0,30.0,37.0,48.0,3.0,6.0,24.0,6.0,13.0,5.5,4.0,21826.0,Thriller,108,42,571,108,38,11456,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11456,poster_images/11456-Domestic Disturbance.jpg
False,0,0.214093,1,10,1954,0,100.0,2,6.5,22,0.0,1.0,3.0,51.0,0.0,0.0,16.0,2.0,1.0,6.7,0.0,2515.0,Action,133,48,1289,133,0,43194,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43194,poster_images/43194-Ulysses.jpg
False,0,0.197642,2,3,2009,0,5.0,2,6.1,13,57.0,0.0,0.0,8.0,0.0,0.0,1.0,3.0,1.0,6.4,13.0,721.0,Comedy,316,0,287,102,0,16604,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16604,poster_images/16604-Super Rhino.jpg
False,165000000,34.594463,5,11,2014,675120017,169.0,1,8.0,8058,0.0,112.0,107.0,43.0,7.0,31.0,41.0,26.0,67.0,8.6,454.0,1033243.0,Drama,222,58,340,99,76,157336,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157336,poster_images/157336-Interstellar.jpg
False,0,0.817838,1,10,1990,1293976,130.0,1,6.5,40,0.0,23.0,32.0,23.0,4.0,6.0,20.0,6.0,8.0,6.4,0.0,8363.0,Drama,107,0,827,102,0,14864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14864,poster_images/14864-The Hot Spot.jpg
False,10000000,0.212151,3,6,2010,0,81.0,1,4.9,27,0.0,20.0,27.0,36.0,2.0,4.0,30.0,4.0,3.0,3.8,2.0,3233.0,Thriller,43,25,40,40,58,51250,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51250,poster_images/51250-Gun.jpg
False,100000,0.580164,4,7,2015,42664410,87.0,1,4.9,287,0.0,2.0,6.0,136.0,0.0,1.0,20.0,8.0,1.0,4.2,3.0,15239.0,Horror,239,27,275,239,42,299245,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299245,poster_images/299245-The Gallows.jpg
False,0,0.163116,1,6,2010,0,83.0,1,3.7,5,0.0,9.0,23.0,33.0,6.0,4.0,6.0,3.0,6.0,4.3,1.0,685.0,Drama,444,0,83,83,52,46562,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,46562,poster_images/46562-The Last Rites of Ransom Pride.jpg
True,4500000,1.244039,1,7,1980,58853106,104.0,1,5.6,276,0.0,8.0,13.0,14.0,1.0,1.0,32.0,2.0,7.0,5.7,1.0,52167.0,Romance,385,33,1439,219,0,5689,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5689,poster_images/5689-The Blue Lagoon.jpg
False,0,0.26178,2,3,2010,0,44.0,1,6.6,37,0.0,0.0,13.0,8.0,0.0,0.0,7.0,8.0,2.0,7.8,28.0,3584.0,Documentary,942,33,127,127,0,44992,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44992,poster_images/44992-Hubble 3D.jpg
False,180000000,3.191794,2,5,2014,758410378,97.0,1,7.0,3445,66.0,153.0,135.0,83.0,7.0,68.0,39.0,33.0,54.0,7.0,1296.0,266903.0,Action,710,29,624,155,70,102651,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102651,poster_images/102651-Maleficent.jpg
False,0,0.339847,1,1,1996,0,0.0,1,0.0,0,0.0,5.0,10.0,39.0,0.0,3.0,1.0,6.0,0.0,6.2,0.0,12.0,Action,39,0,0,0,0,348384,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348384,poster_images/348384-Batang Z.jpg
False,12000000,0.602058,3,3,1999,36450736,97.0,2,3.4,59,0.0,10.0,19.0,57.0,2.0,5.0,16.0,6.0,2.0,2.6,62.0,20437.0,Family,151,62,595,151,31,22345,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22345,poster_images/22345-Baby Geniuses.jpg
False,0,0.197266,1,9,1951,0,7.0,1,8.0,3,6.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,2.0,7.4,0.0,640.0,Family,322,0,322,122,0,100384,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100384,poster_images/100384-Tweety's S.O.S..jpg
True,28000000,2.718149,2,7,2013,29000000,103.0,1,6.3,1794,0.0,52.0,68.0,94.0,9.0,19.0,37.0,13.0,26.0,6.6,60.0,213329.0,Action,293,29,1221,204,79,59859,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,59859,poster_images/59859-Kick-Ass 2.jpg
False,20000000,0.666158,3,4,2012,32204030,95.0,1,5.8,601,4.0,27.0,19.0,33.0,2.0,4.0,32.0,10.0,14.0,6.1,53.0,84314.0,Thriller,251,18,867,197,87,81796,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81796,poster_images/81796-Lockout.jpg
False,0,0.221322,1,3,2015,0,93.0,1,7.8,11,0.0,1.0,3.0,21.0,0.0,1.0,2.0,6.0,4.0,7.0,1.0,1180.0,Documentary,611,44,429,46,0,329697,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329697,poster_images/329697-Raiders!.jpg
